iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
BI,0.5271899999999999,0.3328652679920197,1,0,0,0,0,0,U
BI,-0.41753999999999997,-0.526181697845459,1,0,0,0,0,0,R
BI,0.05849,-0.3908810615539551,1,0,0,0,0,0,U
BI,-0.4778850000000001,-0.5333811044692993,1,0,0,0,0,0,R
BI,-0.28024,-0.5459607839584351,1,0,0,0,0,0,R
BI,0.484365,0.9564441442489624,1,0,0,0,0,0,U
BI,-0.42367,-0.6611151695251465,1,0,0,0,0,0,R
GH,0.20751999999999998,-0.2735880017280579,1,0,0,0,0,0,U
GH,0.67115,0.95354825258255,1,0,0,0,0,0,U
GH,-0.726805,-0.2642966508865356,1,0,0,0,0,0,R
GH,-0.223215,-0.1279146671295166,1,0,0,0,0,0,R
GH,-0.975095,0.4215634763240814,1,0,0,0,0,0,R
GH,0.374475,1.162770390510559,1,0,0,0,0,0,U
GH,-1.51617,-0.7117218971252441,1,0,0,0,0,0,R
GH,-0.70221,-0.512468695640564,1,0,0,0,0,0,R
GH,-1.1538700000000002,-0.4950899481773376,1,0,0,0,0,0,R
GH,-0.24034,1.1154961585998535,1,0,0,0,0,0,U
GH,-0.39432,-0.1101616621017456,1,0,0,0,0,0,R
GH,-0.36080500000000004,-0.0284804701805115,1,0,0,0,0,0,R
GH,0.2223,0.0694498717784882,1,0,0,0,0,0,U
GH,-1.76915,-0.3144148588180542,1,0,0,0,0,0,R
GH,-0.46478,0.5254238247871399,1,0,0,0,0,0,R
GH,-1.19772,-0.7155061960220337,1,0,0,0,0,0,R
GH,0.79784,1.3763681650161743,1,0,0,0,0,0,U
GH,-0.152195,0.0581186711788177,1,0,0,0,0,0,U
GH,0.420695,0.7958392500877379,1,0,0,0,0,0,R
GH,0.000315,-0.3004332184791565,1,0,0,0,0,0,R
GH,-0.79137,-0.7179676294326782,1,0,0,0,0,0,R
GH,-0.34700000000000003,-0.1034026741981506,1,0,0,0,0,0,R
GH,-1.134235,-0.4003437757492065,1,0,0,0,0,0,R
GH,0.41298999999999997,0.2140097618103027,1,0,0,0,0,0,U
GH,0.73417,1.3269367218017578,1,0,0,0,0,0,U
GH,0.34049,1.3995019197463991,1,0,0,0,0,0,U
GH,-0.68745,-0.1659207940101624,1,0,0,0,0,0,U
GH,-0.83657,0.0383334755897522,1,0,0,0,0,0,R
GH,-0.2807,-0.1511684656143188,1,0,0,0,0,0,R
GH,1.01229,1.3756121397018433,1,0,0,0,0,0,U
GH,0.003435,-0.1900163888931274,1,0,0,0,0,0,U
GH,0.99756,0.7819231748580933,1,0,0,0,0,0,U
GH,-0.595,-0.3722478151321411,1,0,0,0,0,0,R
GH,1.244425,1.15722918510437,1,0,0,0,0,0,U
GH,0.6299100000000001,1.2583463191986084,1,0,0,0,0,0,U
GH,-0.1796,-0.2904075980186462,1,0,0,0,0,0,R
GH,-1.08704,-0.3697594404220581,1,0,0,0,0,0,R
GH,0.05193,0.2005752623081207,1,0,0,0,0,0,R
GH,-1.07697,-0.2198868989944458,1,0,0,0,0,0,R
GH,-0.60426,0.383713573217392,1,0,0,0,0,0,R
GH,0.7839149999999999,1.2566046714782717,1,0,0,0,0,0,U
GH,1.192045,1.375976324081421,1,0,0,0,0,0,U
GH,-0.126305,-0.1859758496284485,1,0,0,0,0,0,R
GH,-0.35541,0.1632667481899261,1,0,0,0,0,0,R
GH,0.95786,0.9548954963684082,1,0,0,0,0,0,U
GH,0.23919,0.001072108745575,1,0,0,0,0,0,U
GH,0.326825,0.7964950203895569,1,0,0,0,0,0,U
GH,-1.34129,-0.7627509832382202,1,0,0,0,0,0,R
GH,0.91519,1.3068652153015137,1,0,0,0,0,0,U
GH,-0.34426,-0.2593420147895813,1,0,0,0,0,0,U
GH,0.77396,1.0853718519210815,1,0,0,0,0,0,U
GH,-0.34657,-0.4687201380729675,1,0,0,0,0,0,R
GH,-0.3142,-0.4471584558486938,1,0,0,0,0,0,R
GH,0.20834,-0.4708871841430664,1,0,0,0,0,0,R
GH,-0.76343,-0.7171797752380371,1,0,0,0,0,0,R
GH,0.5591550000000001,0.8189499378204346,1,0,0,0,0,0,U
GH,-0.09093,0.278924822807312,1,0,0,0,0,0,U
GH,0.8436950000000001,0.897518515586853,1,0,0,0,0,0,U
GH,0.25738,0.1219263076782227,1,0,0,0,0,0,U
GH,0.7327100000000001,0.5434417128562927,1,0,0,0,0,0,U
GH,0.58991,0.7453702688217163,1,0,0,0,0,0,R
GH,0.44173,0.6873894333839417,1,0,0,0,0,0,U
GH,-1.61756,-0.6487902402877808,1,0,0,0,0,0,R
GH,-0.93832,0.633415162563324,1,0,0,0,0,0,R
GH,1.291265,1.402780294418335,1,0,0,0,0,0,U
GH,-0.0849,0.3417415618896484,1,0,0,0,0,0,R
GH,1.73722,1.114818096160889,1,0,0,0,0,0,U
GH,0.5120100000000001,0.8743858337402344,1,0,0,0,0,0,U
GH,1.18825,1.4972791671752932,1,0,0,0,0,0,U
GH,-0.293535,-0.1965126395225525,1,0,0,0,0,0,R
GH,1.30057,1.2973731756210327,1,0,0,0,0,0,U
GH,1.21737,1.315915822982788,1,0,0,0,0,0,U
GH,0.04945,0.2458869516849518,1,0,0,0,0,0,U
GH,0.72782,1.1119204759597778,1,0,0,0,0,0,U
GH,0.93475,1.5646570920944214,1,0,0,0,0,0,U
GH,-0.16425,-0.1593767404556274,1,0,0,0,0,0,R
GH,0.12977,0.987950325012207,1,0,0,0,0,0,R
GH,-0.66267,-0.6947841644287109,1,0,0,0,0,0,R
GH,0.48813,-0.143979549407959,1,0,0,0,0,0,U
GH,-0.42748,-0.702325701713562,1,0,0,0,0,0,R
GH,1.06864,1.4914588928222656,1,0,0,0,0,0,U
GH,-1.456915,-0.3739629983901978,1,0,0,0,0,0,R
GH,0.8626,1.134130358695984,1,0,0,0,0,0,U
GH,-0.67573,-0.410825788974762,1,0,0,0,0,0,R
GH,1.47926,1.2303519248962402,1,0,0,0,0,0,U
GH,0.99384,1.5095230340957642,1,0,0,0,0,0,U
GH,-0.46581999999999996,-0.1032224297523499,1,0,0,0,0,0,U
GH,0.04585,0.6090408563613892,1,0,0,0,0,0,R
GH,0.424285,-0.096230149269104,1,0,0,0,0,0,U
GH,-0.25467,0.1919828355312347,1,0,0,0,0,0,R
GH,-0.07812999999999999,-0.3480434417724609,1,0,0,0,0,0,R
GH,0.12333,-0.3703573942184448,1,0,0,0,0,0,R
GH,-0.6290399999999999,-0.5614416599273682,1,0,0,0,0,0,R
GH,-0.44088,-0.6986844539642334,1,0,0,0,0,0,R
GH,0.579105,0.5154787302017212,1,0,0,0,0,0,U
GH,0.13839500000000002,-0.0655463337898254,1,0,0,0,0,0,R
GH,0.73046,0.7276878952980042,1,0,0,0,0,0,U
GH,0.23145,0.7436732649803162,1,0,0,0,0,0,U
GH,-0.5706100000000001,0.5692824125289917,1,0,0,0,0,0,U
GH,0.668415,0.1009993553161621,1,0,0,0,0,0,U
GH,0.119075,0.2113638818264008,1,0,0,0,0,0,R
GH,-1.30273,0.3227684795856476,1,0,0,0,0,0,R
GH,0.20776,-0.2923191785812378,1,0,0,0,0,0,R
GH,-1.111125,-0.6105990409851074,1,0,0,0,0,0,R
GH,0.48208999999999996,-0.0894004702568054,1,0,0,0,0,0,U
GH,-0.03658,0.2488094568252563,1,0,0,0,0,0,U
GH,1.42042,1.3296759128570557,1,0,0,0,0,0,U
GH,0.8313,1.5081396102905271,1,0,0,0,0,0,U
GH,-1.63341,-0.3040501475334167,1,0,0,0,0,0,R
GH,-0.29355,0.0529891848564148,1,0,0,0,0,0,U
GH,0.23256999999999997,-0.09106153249740599,1,0,0,0,0,0,U
GH,1.174935,1.427106261253357,1,0,0,0,0,0,U
GH,0.87577,0.8280763626098633,1,0,0,0,0,0,U
GH,-0.22766,-0.4005879759788513,1,0,0,0,0,0,R
GH,0.23013000000000003,-0.2145835161209106,1,0,0,0,0,0,U
GH,0.737135,1.2548713684082031,1,0,0,0,0,0,U
GH,-0.509995,-0.2906197309494019,1,0,0,0,0,0,R
GH,1.13542,1.334641933441162,1,0,0,0,0,0,U
GH,0.59192,0.5329097509384155,1,0,0,0,0,0,U
GH,-0.64212,-0.5216308832168579,1,0,0,0,0,0,R
GH,0.7431399999999999,1.4061237573623655,1,0,0,0,0,0,U
GH,-0.5884,-0.4187897443771362,1,0,0,0,0,0,R
GH,0.698465,0.955003559589386,1,0,0,0,0,0,U
GH,0.35218,0.7337824106216431,1,0,0,0,0,0,U
GH,-0.377755,0.1854571402072906,1,0,0,0,0,0,R
GH,-0.82342,-0.6157633066177368,1,0,0,0,0,0,R
GH,-0.9281,0.19762122631073,1,0,0,0,0,0,R
GH,0.50661,0.1904950141906738,1,0,0,0,0,0,U
GH,-0.6501399999999999,-0.7173045873641968,1,0,0,0,0,0,R
GH,-1.414915,-0.7260478734970093,1,0,0,0,0,0,R
GH,-1.43344,0.6503946781158447,1,0,0,0,0,0,R
GH,0.514465,0.437957227230072,1,0,0,0,0,0,R
GH,-0.74375,0.1269192099571228,1,0,0,0,0,0,R
GH,-0.15198499999999998,0.2974777817726135,1,0,0,0,0,0,R
GH,0.234685,-0.2360889315605164,1,0,0,0,0,0,U
GH,0.5064850000000001,0.5228881239891052,1,0,0,0,0,0,U
GH,1.04034,1.427106261253357,1,0,0,0,0,0,U
GH,0.95482,1.0199348926544192,1,0,0,0,0,0,U
GH,0.8301200000000001,1.279914379119873,1,0,0,0,0,0,U
GH,1.676595,1.286674737930298,1,0,0,0,0,0,U
GH,-0.29220999999999997,0.2367566227912903,1,0,0,0,0,0,U
GH,-0.7977,-0.2475574612617493,1,0,0,0,0,0,U
GH,0.83501,1.4696418046951294,1,0,0,0,0,0,U
GH,-0.36228,-0.2946265339851379,1,0,0,0,0,0,R
GH,-0.958145,-0.0334843993186951,1,0,0,0,0,0,R
GH,0.91625,0.2201160192489624,1,0,0,0,0,0,U
GH,0.527465,1.4105154275894165,1,0,0,0,0,0,R
GH,-0.21648499999999998,0.069287896156311,1,0,0,0,0,0,R
GH,0.99973,1.2087602615356443,1,0,0,0,0,0,U
GH,-0.37535999999999997,0.4976524710655212,1,0,0,0,0,0,R
GH,1.226405,0.9548954963684082,1,0,0,0,0,0,U
GH,0.964035,1.2443273067474363,1,0,0,0,0,0,U
GH,-0.14438,-0.4424244165420532,1,0,0,0,0,0,R
GH,0.8785,1.4521658420562744,1,0,0,0,0,0,U
GH,-0.42686,-0.6733109951019287,1,0,0,0,0,0,R
GH,-0.41222,-0.0904162526130676,1,0,0,0,0,0,U
GH,-0.33915500000000004,-0.2244389057159424,1,0,0,0,0,0,R
GH,-0.63597,-0.6617497205734253,1,0,0,0,0,0,R
GH,0.415675,1.2604920864105225,1,0,0,0,0,0,U
GH,0.10899,0.0657229721546173,1,0,0,0,0,0,U
GH,0.074535,-0.4318073987960815,1,0,0,0,0,0,R
GH,0.18830999999999998,0.2066106200218201,1,0,0,0,0,0,U
GH,0.499705,0.4572655260562897,1,0,0,0,0,0,U
GH,0.5768300000000001,0.7276878952980042,1,0,0,0,0,0,U
GH,0.6306350000000001,0.819532573223114,1,0,0,0,0,0,U
GH,0.578465,0.076193243265152,1,0,0,0,0,0,U
GH,0.8282799999999999,1.4510722160339355,1,0,0,0,0,0,U
GH,0.020544999999999997,-0.0707899332046509,1,0,0,0,0,0,U
GH,0.13315,0.3519526124000549,1,0,0,0,0,0,U
GH,-0.74432,0.7461934685707092,1,0,0,0,0,0,R
GH,0.08044,-0.0644575953483582,1,0,0,0,0,0,U
GH,-0.02169,-0.3422049283981323,1,0,0,0,0,0,U
GH,-0.011705,-0.2300838232040405,1,0,0,0,0,0,R
GH,0.83586,1.4105594158172607,1,0,0,0,0,0,U
GH,-1.48024,0.4672248363494873,1,0,0,0,0,0,R
GH,0.19367,0.8221233487129211,1,0,0,0,0,0,R
GH,-0.30595500000000003,-0.0325182676315308,1,0,0,0,0,0,R
GH,0.12548499999999999,0.1741641461849213,1,0,0,0,0,0,U
GH,-0.8641399999999999,-0.2543752789497375,1,0,0,0,0,0,R
GH,0.37192,0.3070502281188965,1,0,0,0,0,0,U
GH,-0.27162,-0.0581889152526855,1,0,0,0,0,0,U
GH,-1.394315,-0.5962992906570435,1,0,0,0,0,0,R
GH,-1.40402,-0.4150477647781372,1,0,0,0,0,0,R
GH,0.49126000000000003,0.4016653299331665,1,0,0,0,0,0,U
GH,0.76757,1.0780198574066162,1,0,0,0,0,0,U
GH,1.19535,0.3278763294219971,1,0,0,0,0,0,U
GH,1.68721,1.4297957420349119,1,0,0,0,0,0,U
GH,-0.441065,-0.1509418487548828,1,0,0,0,0,0,R
GH,-0.14344500000000002,0.5627622008323669,1,0,0,0,0,0,U
GH,0.8880450000000001,0.6166988015174866,1,0,0,0,0,0,U
GH,0.90242,1.288773775100708,1,0,0,0,0,0,U
GH,-1.17602,-0.5302994251251221,1,0,0,0,0,0,R
GH,-0.6945600000000001,0.2958360612392426,1,0,0,0,0,0,U
GH,0.471265,0.7276878952980042,1,0,0,0,0,0,U
GH,1.07418,1.163421392440796,1,0,0,0,0,0,U
GH,0.17844000000000002,0.897518515586853,1,0,0,0,0,0,U
GH,-1.06044,0.1843805313110352,1,0,0,0,0,0,R
GH,-0.113935,-0.3646840453147888,1,0,0,0,0,0,U
GH,-0.7025899999999999,-0.6811850070953369,1,0,0,0,0,0,R
GH,0.2021,0.2480337619781494,1,0,0,0,0,0,U
GH,-0.42158,-0.2809668183326721,1,0,0,0,0,0,R
GH,-0.64047,-0.6097272634506226,1,0,0,0,0,0,R
GH,-0.87618,-0.5773099660873413,1,0,0,0,0,0,R
GH,-1.0178200000000002,-0.5840740203857422,1,0,0,0,0,0,R
GH,0.43886000000000003,-0.066286563873291,1,0,0,0,0,0,U
GH,1.5262950000000002,1.074915051460266,1,0,0,0,0,0,U
GH,0.08413999999999999,0.2730482220649719,1,0,0,0,0,0,U
GH,-0.15642,-0.5652567148208618,1,0,0,0,0,0,U
GH,1.256245,0.3617597818374634,1,0,0,0,0,0,U
GH,-1.25591,-0.6065287590026855,1,0,0,0,0,0,R
GH,0.716785,0.9613215923309326,1,0,0,0,0,0,U
GH,0.78323,0.4535416662693024,1,0,0,0,0,0,U
GH,1.20271,1.4122434854507446,1,0,0,0,0,0,U
GH,1.065965,1.5081396102905271,1,0,0,0,0,0,U
GH,0.10695999999999999,0.8743858337402344,1,0,0,0,0,0,U
GH,-1.40562,-0.7423729896545409,1,0,0,0,0,0,R
GH,-0.85193,-0.5859744548797607,1,0,0,0,0,0,R
GH,1.1176,1.1140966415405271,1,0,0,0,0,0,U
GH,0.90975,1.4082694053649902,1,0,0,0,0,0,U
GH,0.33252,0.5664512515068054,1,0,0,0,0,0,U
GH,-0.459555,-0.3441110849380493,1,0,0,0,0,0,R
GH,0.38799,0.8194352388381958,1,0,0,0,0,0,U
GH,-1.00233,-0.662267804145813,1,0,0,0,0,0,R
GH,0.97041,-0.0623740553855896,1,0,0,0,0,0,U
GH,1.23804,0.8095293045043945,1,0,0,0,0,0,U
GH,0.626855,0.3200825452804565,1,0,0,0,0,0,U
GH,0.8388950000000001,1.4061237573623655,1,0,0,0,0,0,U
GH,-1.64329,-0.5752121210098267,1,0,0,0,0,0,R
GH,-1.322645,0.7257362008094788,1,0,0,0,0,0,R
GH,-0.16491,0.0109710097312927,1,0,0,0,0,0,R
GH,-0.729225,-0.6192426681518555,1,0,0,0,0,0,R
GH,-1.059855,-0.6450666189193726,1,0,0,0,0,0,R
GH,-0.54075,-0.6581844091415405,1,0,0,0,0,0,R
GH,1.1127200000000002,1.3989689350128174,1,0,0,0,0,0,U
GH,0.978765,0.929618239402771,1,0,0,0,0,0,U
GH,-0.30644,0.1841626167297363,1,0,0,0,0,0,R
GH,0.77278,1.0052504539489746,1,0,0,0,0,0,U
GH,-1.223525,-0.6669598817825317,1,0,0,0,0,0,R
GH,0.3603,1.0724740028381348,1,0,0,0,0,0,R
GH,0.29100000000000004,-0.004956066608429,1,0,0,0,0,0,R
GH,-0.8836350000000001,-0.5838282108306885,1,0,0,0,0,0,R
GH,-1.50836,-0.5816905498504639,1,0,0,0,0,0,R
GH,-0.95004,-0.2330672144889832,1,0,0,0,0,0,U
GH,-0.34394,-0.3105086088180542,1,0,0,0,0,0,R
GH,-0.049475,0.7864173650741577,1,0,0,0,0,0,R
GH,0.38884,0.1770100593566895,1,0,0,0,0,0,R
GH,-1.36687,-0.6444238424301147,1,0,0,0,0,0,R
GH,-1.52335,-0.5063647031784058,1,0,0,0,0,0,R
GH,1.01177,1.452069640159607,1,0,0,0,0,0,U
GH,0.99727,1.1453906297683716,1,0,0,0,0,0,U
GH,-1.30506,-0.6871302127838135,1,0,0,0,0,0,R
GH,-0.147155,-0.4386829137802124,1,0,0,0,0,0,R
GH,0.44238,0.8258063793182373,1,0,0,0,0,0,R
GH,0.662025,0.1648642420768738,1,0,0,0,0,0,U
GH,-0.196435,-0.5169445276260376,1,0,0,0,0,0,R
GH,0.8590200000000001,1.3989689350128174,1,0,0,0,0,0,U
GH,-0.08215,0.0790508389472961,1,0,0,0,0,0,U
GH,0.8200149999999999,0.8515806198120117,1,0,0,0,0,0,U
GH,-1.52775,-0.7397346496582031,1,0,0,0,0,0,R
GH,0.22261999999999998,0.8493858575820923,1,0,0,0,0,0,U
GH,-1.31293,-0.1790958642959595,1,0,0,0,0,0,R
GH,1.1041299999999998,1.4533698558807373,1,0,0,0,0,0,U
GH,-0.4522100000000001,0.2834554314613342,1,0,0,0,0,0,R
GH,-0.39976999999999996,-0.5924973487854004,1,0,0,0,0,0,R
GH,1.15099,1.0685808658599854,1,0,0,0,0,0,U
GH,0.974575,0.8300194740295409,1,0,0,0,0,0,U
GH,0.38926,1.1765787601470947,1,0,0,0,0,0,U
GH,0.24746500000000002,0.5793863534927368,1,0,0,0,0,0,R
GH,-0.67105,-0.3781967163085938,1,0,0,0,0,0,R
GH,0.24841999999999997,1.2096772193908691,1,0,0,0,0,0,U
GH,0.72677,1.3995019197463991,1,0,0,0,0,0,U
GH,-0.5657449999999999,-0.4724134802818298,1,0,0,0,0,0,R
GH,-0.64687,0.0948930978775024,1,0,0,0,0,0,R
GH,-1.58568,-0.521626353263855,1,0,0,0,0,0,R
GH,0.24574000000000001,-0.0382356643676758,1,0,0,0,0,0,U
GH,0.52653,-0.1694650053977966,1,0,0,0,0,0,R
GH,-0.37076,-0.0726209878921509,1,0,0,0,0,0,R
GH,1.2415,1.4521658420562744,1,0,0,0,0,0,U
GH,-0.8812399999999999,-0.7164154052734375,1,0,0,0,0,0,R
GH,-0.803505,-0.3863298892974854,1,0,0,0,0,0,R
GH,-0.29705,0.6874997019767761,1,0,0,0,0,0,R
GH,-0.34820999999999996,-0.5810496807098389,1,0,0,0,0,0,R
GH,-0.160525,-0.3788573145866394,1,0,0,0,0,0,R
GH,0.88333,1.168018817901611,1,0,0,0,0,0,U
GH,-2.217045,-0.0181230902671814,1,0,0,0,0,0,U
GH,1.01022,0.615859866142273,1,0,0,0,0,0,U
GH,-0.365125,-0.3340338468551636,1,0,0,0,0,0,R
GH,-0.14711,-0.1071503758430481,1,0,0,0,0,0,U
GH,0.347265,0.1433537006378174,1,0,0,0,0,0,U
GH,-1.17953,-0.5933736562728882,1,0,0,0,0,0,U
GH,-0.63532,-0.5049505233764648,1,0,0,0,0,0,R
GH,0.64535,1.1904655694961548,1,0,0,0,0,0,R
GH,-1.26511,-0.5931264162063599,1,0,0,0,0,0,R
GH,-1.12693,-0.6357119083404541,1,0,0,0,0,0,R
GH,1.053035,0.801222562789917,1,0,0,0,0,0,U
GH,-0.768165,-0.5224632024765015,1,0,0,0,0,0,R
GH,-0.597025,0.2118368148803711,1,0,0,0,0,0,R
GH,0.11223,-0.0829732418060303,1,0,0,0,0,0,U
GH,0.12268,0.3966794908046722,1,0,0,0,0,0,U
GH,-0.777455,-0.5978554487228394,1,0,0,0,0,0,R
GH,0.5545100000000001,0.0951033532619476,1,0,0,0,0,0,U
GH,-0.11473,-0.5882974863052368,1,0,0,0,0,0,R
GH,0.51986,0.2612762451171875,1,0,0,0,0,0,U
GH,-0.6308600000000001,-0.279080867767334,1,0,0,0,0,0,R
GH,1.546435,0.3833039999008179,1,0,0,0,0,0,U
GH,0.73201,0.701360821723938,1,0,0,0,0,0,U
GH,0.95412,0.8621563911437988,1,0,0,0,0,0,U
GH,-0.76849,0.1670417189598083,1,0,0,0,0,0,R
GH,-0.3635,-0.2842543125152588,1,0,0,0,0,0,R
GH,-0.12477,-0.4049236178398132,1,0,0,0,0,0,R
GH,0.6129899999999999,0.463877946138382,1,0,0,0,0,0,U
GH,0.70826,0.4215758740901947,1,0,0,0,0,0,U
GH,0.527935,1.0853718519210815,1,0,0,0,0,0,U
GH,-0.399555,-0.3149024844169617,1,0,0,0,0,0,U
GH,-0.24771500000000002,0.684123694896698,1,0,0,0,0,0,R
GH,-1.1974200000000002,-0.5986195802688599,1,0,0,0,0,0,R
GH,-0.145085,-0.5030419826507568,1,0,0,0,0,0,R
GH,-0.355615,-0.1984167098999023,1,0,0,0,0,0,R
GH,-1.25014,-0.720939040184021,1,0,0,0,0,0,R
GH,-0.811325,-0.7086294889450073,1,0,0,0,0,0,R
GH,-0.99511,-0.4307774901390076,1,0,0,0,0,0,R
GH,-0.057339999999999995,0.6544376611709595,1,0,0,0,0,0,R
GH,-0.312265,-0.4535174369812012,1,0,0,0,0,0,R
GH,0.12293,0.1033121049404144,1,0,0,0,0,0,U
GH,-1.10306,-0.5225434303283691,1,0,0,0,0,0,R
GH,-0.32664499999999996,-0.1575229167938232,1,0,0,0,0,0,U
GH,0.38563000000000003,0.5154787302017212,1,0,0,0,0,0,U
GH,-0.771055,-0.6479547023773193,1,0,0,0,0,0,R
GH,0.82185,0.8510977029800415,1,0,0,0,0,0,U
GH,-0.35535,-0.6511073112487793,1,0,0,0,0,0,R
GH,1.075135,1.4082694053649902,1,0,0,0,0,0,U
GH,1.606445,1.404534101486206,1,0,0,0,0,0,U
GH,-0.592065,-0.5432461500167847,1,0,0,0,0,0,R
GH,-0.32189,-0.0027440786361694,1,0,0,0,0,0,R
GH,-0.34468499999999996,-0.0913428664207458,1,0,0,0,0,0,U
GH,0.701765,0.8411037921905518,1,0,0,0,0,0,U
GH,-0.70197,-0.4550340175628662,1,0,0,0,0,0,R
GH,0.07585,1.0562241077423096,1,0,0,0,0,0,U
GH,1.012815,1.3419852256774902,1,0,0,0,0,0,U
GH,-0.695995,0.4905628561973572,1,0,0,0,0,0,R
GH,-0.24979,-0.4926290512084961,1,0,0,0,0,0,R
GH,1.103135,1.3748071193695068,1,0,0,0,0,0,U
GH,0.19859000000000002,1.1541510820388794,1,0,0,0,0,0,U
GH,-0.016305,-0.4296503067016602,1,0,0,0,0,0,U
GH,-1.45341,-0.6502058506011963,1,0,0,0,0,0,R
GH,1.17601,1.4087307453155518,1,0,0,0,0,0,U
GH,-1.57618,-0.5262209177017212,1,0,0,0,0,0,R
GH,-0.39515,-0.6257535219192505,1,0,0,0,0,0,R
GH,1.2283,1.4024462699890137,1,0,0,0,0,0,U
GH,1.122715,1.2657550573349,1,0,0,0,0,0,U
GH,-0.9954,-0.580506443977356,1,0,0,0,0,0,R
GH,1.88416,1.2669633626937866,1,0,0,0,0,0,U
GH,1.09925,0.293405294418335,1,0,0,0,0,0,U
GH,-0.47662,-0.1106394529342651,1,0,0,0,0,0,R
GH,-0.97754,-0.7719448804855347,1,0,0,0,0,0,R
GH,0.12384500000000001,0.1954856812953949,1,0,0,0,0,0,U
GH,0.12165,0.3043209612369537,1,0,0,0,0,0,U
GH,1.41282,1.516846776008606,1,0,0,0,0,0,U
GH,0.953175,1.1383724212646484,1,0,0,0,0,0,U
GH,-0.28383,-0.6908037662506104,1,0,0,0,0,0,R
GH,-1.3446,-0.2893540263175964,1,0,0,0,0,0,R
GH,-0.17956,-0.3060669898986816,1,0,0,0,0,0,R
GH,-0.2822,-0.3338631987571716,1,0,0,0,0,0,R
GH,-0.61859,-0.5719914436340332,1,0,0,0,0,0,R
GH,-0.11029000000000001,0.540422260761261,1,0,0,0,0,0,R
GH,0.85535,1.2087602615356443,1,0,0,0,0,0,U
GH,-0.8405299999999999,-0.6056325435638428,1,0,0,0,0,0,R
GH,-0.095235,-0.1472166776657104,1,0,0,0,0,0,U
GH,0.21968000000000001,0.5034105777740479,1,0,0,0,0,0,R
GH,-0.08207,-0.2033606767654419,1,0,0,0,0,0,U
GH,-0.458755,-0.5689264535903931,1,0,0,0,0,0,R
GH,0.91081,1.15722918510437,1,0,0,0,0,0,U
GH,0.993745,0.1717634499073029,1,0,0,0,0,0,U
GH,-1.08014,0.0776399672031403,1,0,0,0,0,0,R
GH,-0.23513,-0.6438409090042114,1,0,0,0,0,0,R
GH,0.71821,0.5257052779197693,1,0,0,0,0,0,U
GH,-1.279225,0.0767054855823517,1,0,0,0,0,0,R
GH,1.70839,1.4297957420349119,1,0,0,0,0,0,U
GH,-0.58124,-0.5489919185638428,1,0,0,0,0,0,R
GH,1.02062,1.4056200981140137,1,0,0,0,0,0,U
GH,-0.48044,-0.6492905616760254,1,0,0,0,0,0,R
GH,1.23652,1.127246975898743,1,0,0,0,0,0,U
GH,0.80372,0.2775720953941345,1,0,0,0,0,0,U
GH,-0.23478000000000002,-0.1755486130714417,1,0,0,0,0,0,U
GH,0.33092,-0.4269186854362488,1,0,0,0,0,0,R
GH,-0.304555,-0.4473097324371338,1,0,0,0,0,0,R
GH,1.33807,1.5646570920944214,1,0,0,0,0,0,U
GH,0.95059,1.316486120223999,1,0,0,0,0,0,U
GH,-0.18131,-0.4140021204948425,1,0,0,0,0,0,R
GH,0.735595,1.2548713684082031,1,0,0,0,0,0,U
GH,0.21789499999999998,0.8493858575820923,1,0,0,0,0,0,U
GH,-0.29995,-0.2361207008361816,1,0,0,0,0,0,R
GH,-0.44547,-0.5182933807373047,1,0,0,0,0,0,R
GH,0.772265,0.6873894333839417,1,0,0,0,0,0,U
GH,0.045675,0.7792916297912598,1,0,0,0,0,0,U
GH,-0.7429,0.0961311757564545,1,0,0,0,0,0,R
GH,1.11871,1.4056200981140137,1,0,0,0,0,0,U
GH,0.57622,1.3039896488189695,1,0,0,0,0,0,U
GH,-0.233075,-0.3715795874595642,1,0,0,0,0,0,R
GH,-0.29924,-0.4636299610137939,1,0,0,0,0,0,R
GH,-0.55882,-0.4941030740737915,1,0,0,0,0,0,R
GH,-0.086355,0.0505315065383911,1,0,0,0,0,0,R
GH,1.467715,1.0901200771331787,1,0,0,0,0,0,U
GH,1.04543,1.2006587982177734,1,0,0,0,0,0,U
GH,-1.59553,-0.4852283596992493,1,0,0,0,0,0,R
GH,0.17325,-0.3628353476524353,1,0,0,0,0,0,R
GH,0.13178499999999999,0.3966794908046722,1,0,0,0,0,0,U
GH,-1.761445,-0.3772204518318176,1,0,0,0,0,0,U
GH,-0.78123,-0.6686701774597168,1,0,0,0,0,0,R
GH,-0.77962,-0.5914877653121948,1,0,0,0,0,0,R
GH,-0.59715,-0.607332706451416,1,0,0,0,0,0,R
GH,-0.27519,-0.0996884107589722,1,0,0,0,0,0,R
GH,-0.5041399999999999,-0.1792376041412354,1,0,0,0,0,0,R
GH,-0.815375,0.1875704526901245,1,0,0,0,0,0,R
GH,-0.85216,0.0598822236061096,1,0,0,0,0,0,R
GH,0.62664,-0.2489087581634521,1,0,0,0,0,0,U
GH,0.324435,0.2491119205951691,1,0,0,0,0,0,U
GH,-0.21643,-0.6352829933166504,1,0,0,0,0,0,R
GH,0.6405,0.9989404678344728,1,0,0,0,0,0,U
GH,0.20848000000000003,-0.0978783965110779,1,0,0,0,0,0,R
